StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.41326575785634778198143222323166756210,0.21837312,0.10644665,0.8118047,0.3216627,0.6329131,0.2984081,0.5482853,0.69451624,0.16280259,0.31194773,0.21536502,0.046419654
1.2.826.0.1.3680043.8.498.41363979247025384202932112601795525615,0.16428196,0.10106009,0.7958353,0.3059912,0.79684067,0.46901447,0.71237785,0.7003463,0.24508114,0.40909433,0.16484961,0.05098903
1.2.826.0.1.3680043.8.498.41366889271483886167284378157366992074,0.03968651,0.03210249,0.10948568,0.034022275,0.08551481,0.051989056,0.24531265,0.17748684,0.030345514,0.11975303,0.05992428,0.022544306
1.2.826.0.1.3680043.8.498.41382780862853765983216810855531499640,0.21578999,0.16445296,0.8291172,0.43025917,0.85522676,0.5968188,0.72987765,0.8033724,0.5355995,0.482928,0.19853683,0.0864549
1.2.826.0.1.3680043.8.498.41439889720274233955076963938741061358,0.086039655,0.04769651,0.17936267,0.057388037,0.04363899,0.028410297,0.102620356,0.24461699,0.023715744,0.08418773,0.11093963,0.023972739
1.2.826.0.1.3680043.8.498.41440206520769979754790425253631809212,0.1009115,0.0526296,0.6537613,0.14349231,0.4517554,0.19340877,0.5210932,0.5085034,0.06488172,0.25532156,0.120354354,0.02491136
1.2.826.0.1.3680043.8.498.41454762422897656673710145732036115764,0.09944152,0.058753673,0.14923204,0.05455819,0.030460319,0.023819806,0.07277785,0.17282012,0.023110645,0.070884466,0.11911998,0.032276265
1.2.826.0.1.3680043.8.498.41564229176277158115386256329157870722,0.38324922,0.22177699,0.8906248,0.52009094,0.73029244,0.3758725,0.52581686,0.79218405,0.32990286,0.33692,0.31948936,0.09011933
1.2.826.0.1.3680043.8.498.41587640208769641326416798167574152049,0.060887765,0.05126725,0.44918293,0.111365065,0.6715841,0.36816996,0.7036732,0.465244,0.14682494,0.3696584,0.07673654,0.038780544
1.2.826.0.1.3680043.8.498.41600498783384864111179175518614837125,0.65923584,0.35651332,0.5965786,0.4477379,0.10798439,0.08462528,0.0758841,0.55936414,0.12981516,0.13340284,0.5299665,0.17318234
1.2.826.0.1.3680043.8.498.41605033773891953796694219242501252567,0.13559666,0.06739777,0.59115624,0.13423261,0.1822349,0.07877133,0.24362327,0.45466685,0.045904037,0.14751843,0.1494767,0.02887599
1.2.826.0.1.3680043.8.498.41619164749467663852546208143469380415,0.51525754,0.22804743,0.7996477,0.4411883,0.22870858,0.10171884,0.15271235,0.66319066,0.10790195,0.16261442,0.45193258,0.10058123
1.2.826.0.1.3680043.8.498.41623512571866040054960002151226127775,0.0706693,0.04227409,0.1626285,0.05246637,0.048850764,0.030929146,0.09411774,0.26263645,0.02689032,0.113963984,0.119800754,0.025054641
1.2.826.0.1.3680043.8.498.41640481150213029810772014344448781554,0.4985388,0.21927185,0.8047342,0.43179706,0.23403306,0.10352145,0.15949118,0.66077024,0.1063975,0.16279493,0.43645456,0.09515973
1.2.826.0.1.3680043.8.498.41657361598083583047831423768034379414,0.10689646,0.05069294,0.4946987,0.09962244,0.11812931,0.050053224,0.18939336,0.38811854,0.029482013,0.11561204,0.13166396,0.022712966
1.2.826.0.1.3680043.8.498.41662013720606493874198348776219875496,0.053246204,0.044916064,0.07631205,0.033424538,0.040426075,0.033423953,0.13937777,0.11409831,0.028341671,0.084232904,0.069460936,0.031435348
1.2.826.0.1.3680043.8.498.41672145969790132883562432403529293545,0.2681284,0.103367686,0.45713034,0.15883954,0.06423624,0.036475338,0.082040496,0.40362555,0.034030672,0.09004284,0.24290772,0.0425164
1.2.826.0.1.3680043.8.498.41696746845418651508748386392327996143,0.040552594,0.03376103,0.09603236,0.03301912,0.07321834,0.047633722,0.22872697,0.15772648,0.029957462,0.114319555,0.060538627,0.023849005
1.2.826.0.1.3680043.8.498.41698150452794914665945455397334605778,0.23349215,0.17360558,0.8376586,0.411909,0.82140857,0.5163014,0.6821133,0.7630954,0.42425624,0.41148713,0.19214979,0.07725527
1.2.826.0.1.3680043.8.498.41717437729988689273718049162153247404,0.056632463,0.04842359,0.07145307,0.034373205,0.034499794,0.02998351,0.123757176,0.11072885,0.028202893,0.08114609,0.07649438,0.034997817
1.2.826.0.1.3680043.8.498.41751049067043481681879071436091069601,0.16518712,0.07785147,0.20831151,0.08255726,0.033926122,0.026111182,0.06466583,0.23836267,0.026674932,0.074812725,0.16760941,0.03960118
1.2.826.0.1.3680043.8.498.41769275806689876192405091865340286535,0.2061237,0.09387767,0.75502867,0.2701219,0.40983537,0.15710837,0.34018135,0.6768393,0.11653539,0.20838313,0.18701996,0.034547262
1.2.826.0.1.3680043.8.498.41776233288569201013095816839442161537,0.038158406,0.030918844,0.12754951,0.035393097,0.11318999,0.0638736,0.30164763,0.19608107,0.03357929,0.13880923,0.057977445,0.022449056
1.2.826.0.1.3680043.8.498.41810826648175757249770990269365542940,0.06486767,0.054489687,0.06617836,0.036160845,0.03155596,0.028769279,0.09801849,0.10964236,0.030202692,0.075103074,0.0778688,0.038649388
1.2.826.0.1.3680043.8.498.41837648239243141231469586963862388683,0.06825549,0.06439111,0.51866883,0.12980875,0.716507,0.41565022,0.7345941,0.47335196,0.1825377,0.37061167,0.07625313,0.04447496
1.2.826.0.1.3680043.8.498.41852534027066121760361035269460584004,0.09509267,0.048120964,0.4173163,0.098136835,0.13164088,0.062319852,0.21226293,0.40919527,0.03794455,0.15255807,0.13913639,0.026054544
1.2.826.0.1.3680043.8.498.41854610297797849683195403204758363476,0.09882997,0.051960796,0.42787227,0.10939294,0.16619673,0.07212713,0.24178888,0.47055805,0.047232457,0.17441913,0.14663087,0.027219836
1.2.826.0.1.3680043.8.498.41856137734822068230231773222820851271,0.038686644,0.031014388,0.12548083,0.037059944,0.109291844,0.06281412,0.28505486,0.19551888,0.0332985,0.13415076,0.0584836,0.022147512
1.2.826.0.1.3680043.8.498.41939824564209194493855981805593285528,0.040730134,0.035864178,0.086354196,0.032393828,0.07207978,0.04598852,0.2229591,0.15457712,0.032087337,0.11782254,0.06660527,0.02608177
1.2.826.0.1.3680043.8.498.41990779875873214154237496750949660480,0.048738655,0.042743232,0.09612066,0.035379868,0.068838485,0.05136069,0.24477461,0.1247909,0.03436969,0.11603685,0.06953297,0.033048745
1.2.826.0.1.3680043.8.498.42018410640565840140895012243840256810,0.19564405,0.08558573,0.756175,0.2432683,0.43410298,0.17572097,0.42408967,0.6114554,0.08529562,0.24479342,0.20442726,0.03573601
1.2.826.0.1.3680043.8.498.42018683052544325209168649309206539721,0.23144741,0.10890193,0.7194162,0.28880364,0.35710093,0.14524569,0.31324258,0.67349035,0.112964615,0.23999098,0.24441591,0.048235238
1.2.826.0.1.3680043.8.498.42023788139360998656558751921918860808,0.055832583,0.040661693,0.13793364,0.04863303,0.082689755,0.051018115,0.19122568,0.24533956,0.03555378,0.13427329,0.09292097,0.027071463
1.2.826.0.1.3680043.8.498.42051385452979123325023608442860201782,0.14954263,0.08047858,0.14030373,0.06883914,0.027787142,0.025267668,0.06034746,0.17800745,0.028759696,0.06807692,0.14263406,0.04357097
1.2.826.0.1.3680043.8.498.42057349781448469704191384429694247725,0.18845525,0.097944245,0.7962152,0.30325043,0.69659656,0.3576181,0.6085633,0.69469833,0.18631615,0.34907758,0.19132502,0.045857348
1.2.826.0.1.3680043.8.498.42120645248710860870761681999665860884,0.33867395,0.12900086,0.76273215,0.30454448,0.21749727,0.08460351,0.18109092,0.60626405,0.06643852,0.15742134,0.31719002,0.054957263
1.2.826.0.1.3680043.8.498.42130173624033946465704266507948122088,0.14417468,0.07427354,0.70635366,0.20956063,0.40507463,0.15519063,0.39307216,0.64350355,0.0949114,0.24079384,0.15699045,0.030786837
1.2.826.0.1.3680043.8.498.42162585695624963017992042571207363427,0.11369009,0.06777489,0.13508965,0.059483085,0.027333105,0.02316253,0.06205805,0.16293716,0.02568773,0.06707931,0.12941141,0.038396243
1.2.826.0.1.3680043.8.498.42221373360893091454504422964928099406,0.05620712,0.03564121,0.424689,0.074782714,0.3709904,0.16637605,0.5168378,0.3633283,0.04923911,0.21542318,0.07458704,0.022088984
1.2.826.0.1.3680043.8.498.42225165085995728538373532053227662192,0.22288455,0.1233019,0.20694883,0.10251995,0.032648396,0.030876953,0.0609939,0.23766924,0.03997637,0.08294836,0.22362265,0.06449476
1.2.826.0.1.3680043.8.498.42287188181305579531212818123200473947,0.48550907,0.20673837,0.63322324,0.31605306,0.091138445,0.056038916,0.07932407,0.502502,0.06241804,0.1145845,0.42644024,0.095074676
1.2.826.0.1.3680043.8.498.42389063782063360163798575455522539633,0.32335722,0.1360943,0.30773002,0.14335135,0.04473057,0.037077487,0.06048007,0.2838175,0.041340854,0.08221948,0.25230864,0.06648367
1.2.826.0.1.3680043.8.498.42396216793489016293032290339618185275,0.05282525,0.036932457,0.3698422,0.075007945,0.4211563,0.20204858,0.5621775,0.34150568,0.057479326,0.25828335,0.07374923,0.025035085
1.2.826.0.1.3680043.8.498.42414269167296543219685897036829241885,0.06905907,0.03791725,0.24553181,0.056812227,0.070237435,0.03840494,0.16261546,0.2651529,0.023477372,0.09791987,0.088007025,0.019227771
1.2.826.0.1.3680043.8.498.42476443240785038044326483794941265936,0.08846584,0.07522001,0.55403256,0.13360554,0.4671099,0.25476915,0.5887684,0.42836523,0.11982151,0.2578307,0.09654133,0.042529862
1.2.826.0.1.3680043.8.498.42486421970612099441197418307958561877,0.3332412,0.14587066,0.35923713,0.1640493,0.04097853,0.033302926,0.052938554,0.31299493,0.03854242,0.08300001,0.30005494,0.07156314
1.2.826.0.1.3680043.8.498.42499092649567991851673654940784921876,0.66186774,0.36346373,0.54768676,0.42747653,0.0975084,0.07994482,0.06907108,0.55305785,0.13149753,0.13233939,0.53286695,0.18579389
1.2.826.0.1.3680043.8.498.42566296562794128096734153388840524012,0.081513435,0.046606258,0.14820431,0.053644378,0.038250875,0.02733776,0.07677439,0.23110323,0.025684355,0.098466575,0.12802798,0.028776795
1.2.826.0.1.3680043.8.498.42580107838226807862930203257414265276,0.038997002,0.035009056,0.1125927,0.03629414,0.108503096,0.06472967,0.33022887,0.15932123,0.036218334,0.13499817,0.059893604,0.0275575
1.2.826.0.1.3680043.8.498.42587087495729026068405824960397052997,0.040134095,0.03055775,0.12692441,0.03479923,0.09534085,0.05628194,0.26610452,0.18549795,0.030296471,0.13121928,0.06599654,0.022577113
1.2.826.0.1.3680043.8.498.42598518026540237824479232797503218019,0.05768065,0.049888015,0.065485545,0.034921926,0.03465615,0.030705215,0.117870584,0.1123591,0.02969282,0.08154737,0.07202971,0.034414623
1.2.826.0.1.3680043.8.498.42609322631348207494943622999125822017,0.14121453,0.12500034,0.76665354,0.29920378,0.8783333,0.6728073,0.8165683,0.6580956,0.4577975,0.49215704,0.116907515,0.078366384
1.2.826.0.1.3680043.8.498.42634709955067416383713194799683605006,0.049291685,0.030711303,0.2815487,0.053881172,0.18693937,0.09128292,0.36136854,0.2656145,0.030151093,0.16613813,0.07410639,0.019602004
1.2.826.0.1.3680043.8.498.42719592405241698450757802131459694665,0.43386367,0.20088927,0.3549918,0.20773385,0.046947826,0.04028632,0.051434193,0.356143,0.055628873,0.0908749,0.34893936,0.097445995
1.2.826.0.1.3680043.8.498.42768603719459834345001093623865167866,0.47128803,0.19807887,0.5963756,0.3151201,0.102557726,0.060613334,0.0835705,0.543904,0.07055611,0.119437695,0.41683134,0.09093319
1.2.826.0.1.3680043.8.498.42776652100045349404152232788825670056,0.10057547,0.08723262,0.6840032,0.19583337,0.79851526,0.5385163,0.76022846,0.5481208,0.287824,0.40826055,0.091426276,0.055631652
1.2.826.0.1.3680043.8.498.42778524243264061817587398263842942394,0.07226012,0.058006894,0.08131572,0.04032956,0.02985016,0.025975827,0.085131705,0.11378289,0.027792148,0.071626894,0.087356076,0.038158126
1.2.826.0.1.3680043.8.498.42816339547796375466199938922141987775,0.055005588,0.04880106,0.06163221,0.03555208,0.035768926,0.031087259,0.13437706,0.10868635,0.029755322,0.08562765,0.07333436,0.034737814
1.2.826.0.1.3680043.8.498.42829490507052740062127365747846030214,0.07537762,0.04647657,0.50958365,0.12518556,0.34912768,0.1525352,0.3352581,0.57871515,0.083720215,0.27575663,0.12022799,0.025359964
1.2.826.0.1.3680043.8.498.42847376403722341195083350288786052637,0.32841286,0.137525,0.36243346,0.16128829,0.04214252,0.03295687,0.053762767,0.3215288,0.037356447,0.08349327,0.29495862,0.06738903
1.2.826.0.1.3680043.8.498.42887028634948156598417204377884297339,0.067439504,0.054508977,0.07151165,0.038365252,0.030800741,0.028077446,0.09971714,0.11618172,0.028623618,0.07461027,0.078055605,0.035594016
1.2.826.0.1.3680043.8.498.42896117106271721157113072562739356381,0.06018957,0.047853198,0.070712276,0.036098715,0.03373441,0.029042846,0.106927745,0.12430679,0.027811963,0.08206222,0.07759061,0.032241642
1.2.826.0.1.3680043.8.498.42921593713351589642747633505679170597,0.05499831,0.047616404,0.11407261,0.039061617,0.07039023,0.05224655,0.24388117,0.13919128,0.035937633,0.113529146,0.07628779,0.03464137
1.2.826.0.1.3680043.8.498.42942844751304929338846069579289911684,0.48468986,0.23432541,0.6009066,0.38075602,0.1834564,0.11043921,0.14410712,0.5965775,0.124073215,0.19442363,0.46427536,0.13991237
1.2.826.0.1.3680043.8.498.42965031665568825650795822006244115609,0.53801215,0.3490837,0.8597076,0.6555041,0.71961963,0.43480128,0.47267273,0.83425885,0.528141,0.3730504,0.46206668,0.18297692
1.2.826.0.1.3680043.8.498.42967970121147528831983176261453235744,0.08929415,0.055091295,0.14236595,0.05565838,0.0330909,0.025151288,0.088367224,0.1894662,0.023809625,0.07873588,0.11946319,0.031829182
1.2.826.0.1.3680043.8.498.42990542863216044717944418712887800295,0.16057648,0.09272919,0.13728566,0.0717265,0.024732452,0.025412459,0.05684457,0.16861725,0.031124886,0.06667079,0.16475047,0.054512393
1.2.826.0.1.3680043.8.498.43014288535685961874615794778401152033,0.3048908,0.11629784,0.5511862,0.19108951,0.07204183,0.042382892,0.07870119,0.43647268,0.03922048,0.11149634,0.32188332,0.05339903
1.2.826.0.1.3680043.8.498.43046713539641995841029654207663845887,0.070494615,0.056225695,0.067951195,0.03892586,0.02875323,0.027289502,0.08903934,0.12559113,0.029897192,0.075664006,0.084739946,0.036415305
1.2.826.0.1.3680043.8.498.43065391907984821806263204343792008938,0.11169035,0.05554026,0.4581159,0.09374886,0.10928518,0.055168267,0.1803667,0.34500903,0.032192763,0.11540423,0.12946585,0.0256178
1.2.826.0.1.3680043.8.498.43117007553940146763245418710268028741,0.37276155,0.1509441,0.55326617,0.21697561,0.06901721,0.04365588,0.07583295,0.41621327,0.044053998,0.09936517,0.33263168,0.06760055
1.2.826.0.1.3680043.8.498.43127139928509033152155587499980767364,0.046462983,0.04247604,0.27542382,0.057878744,0.3860292,0.20185378,0.60068905,0.25613466,0.07808435,0.22820893,0.057688892,0.0346248
1.2.826.0.1.3680043.8.498.43144544376687968624598661376472625623,0.06707449,0.042639636,0.42070666,0.07496143,0.2088024,0.09397148,0.35438514,0.35673422,0.041067965,0.16018292,0.0866676,0.022886945
1.2.826.0.1.3680043.8.498.43256282639827216310036033378453939750,0.0394169,0.032192826,0.16831197,0.041975535,0.16245627,0.08640725,0.39553252,0.21436863,0.039789338,0.16174218,0.060753174,0.02482876
1.2.826.0.1.3680043.8.498.43256905750043156063416845850825787417,0.08234989,0.05640847,0.5621544,0.13586076,0.45320475,0.19637398,0.5374362,0.5187214,0.09522938,0.25334105,0.09262297,0.02824279
1.2.826.0.1.3680043.8.498.43300763182450509440662392516941842389,0.16499847,0.069207124,0.3433041,0.108378604,0.056911062,0.033310186,0.07297074,0.37785783,0.03145117,0.11090246,0.22154807,0.035917778
1.2.826.0.1.3680043.8.498.43325226037168674077736336919956196684,0.28376254,0.11868368,0.55187714,0.22950932,0.13422371,0.06576201,0.10796451,0.57046354,0.06704607,0.17172301,0.33760065,0.061055433
1.2.826.0.1.3680043.8.498.43339007024446439709455570527734115557,0.22452645,0.13587447,0.8492848,0.36020347,0.7265414,0.35527176,0.5978497,0.72553915,0.23071899,0.33348504,0.19958921,0.05684614
1.2.826.0.1.3680043.8.498.43351215447181735764667371462573550267,0.08721918,0.059047226,0.094548725,0.04792215,0.027330382,0.024372509,0.07491557,0.14460438,0.026442226,0.07394285,0.10496493,0.037320808
1.2.826.0.1.3680043.8.498.43355923025859051425546451466843844346,0.13786823,0.10043568,0.7770735,0.29310173,0.7884442,0.4607032,0.68521225,0.73293626,0.32003322,0.4061866,0.13211395,0.04926805
1.2.826.0.1.3680043.8.498.43412154740072739455825163326814980838,0.044903174,0.040023193,0.073831216,0.03375181,0.054553762,0.040464886,0.20755354,0.12195033,0.030258866,0.102100745,0.064791724,0.02945286
1.2.826.0.1.3680043.8.498.43432499267536761263202158662502957684,0.06488544,0.04645609,0.0884023,0.04091698,0.034151148,0.027679972,0.083763525,0.16550426,0.027577965,0.09658366,0.098314606,0.030809792
1.2.826.0.1.3680043.8.498.43439413368880313042951208701983487343,0.6748625,0.36268318,0.6749914,0.5057536,0.14426014,0.09923356,0.08965177,0.62949145,0.14921297,0.14930311,0.5689442,0.1837623
1.2.826.0.1.3680043.8.498.43442933855807685981061557274166869461,0.050726887,0.04590154,0.062490657,0.034386918,0.041231148,0.034545895,0.15956968,0.107604906,0.030449057,0.091708414,0.06897481,0.03328656
1.2.826.0.1.3680043.8.498.43445351322695981909807931874796758490,0.14363442,0.07381558,0.1946013,0.07486717,0.030673627,0.024499828,0.061126858,0.20663074,0.02454881,0.07231747,0.15903029,0.03916565
1.2.826.0.1.3680043.8.498.43483537125776347707929354413013709736,0.36988467,0.22787967,0.88732374,0.5022323,0.72177434,0.3706564,0.5334087,0.78037345,0.3249686,0.33549157,0.31191182,0.09072281
1.2.826.0.1.3680043.8.498.43587191909319947256183198986671106743,0.6956076,0.40762794,0.618959,0.5259878,0.16128099,0.12274892,0.10129982,0.6409808,0.19816424,0.1743332,0.5969413,0.23892266
1.2.826.0.1.3680043.8.498.43587826365647713044374316837330397375,0.47532225,0.25461185,0.78626555,0.5094901,0.4519872,0.22973636,0.31177837,0.73959965,0.24351569,0.28847784,0.45678648,0.14507385
1.2.826.0.1.3680043.8.498.43692339773096477132070133629776394739,0.115056865,0.07841511,0.71756077,0.19062075,0.61238784,0.28334987,0.57424533,0.61516595,0.14999549,0.2933225,0.117350265,0.036640026
1.2.826.0.1.3680043.8.498.43709699920591091261137846976272625163,0.13835096,0.075086705,0.14222531,0.06597284,0.027759038,0.024494959,0.061816793,0.17820664,0.026878024,0.06930961,0.14009795,0.041348312
1.2.826.0.1.3680043.8.498.43779228281849457650343989788070421822,0.28719145,0.115469314,0.74865127,0.28128013,0.27523234,0.114847645,0.25358245,0.60568154,0.075942345,0.18914315,0.29081348,0.048093863
1.2.826.0.1.3680043.8.498.43797037142729611453626414920554246615,0.079763085,0.055444036,0.08605773,0.04454977,0.02892183,0.025800722,0.07022468,0.14954141,0.028504146,0.085954554,0.10679792,0.03642705
1.2.826.0.1.3680043.8.498.43832771919542075229536000564653592465,0.19447544,0.10181273,0.1511463,0.08271127,0.027272219,0.025915243,0.051727526,0.19844456,0.03343638,0.07007384,0.17878248,0.053595424
1.2.826.0.1.3680043.8.498.43870319732657730742794291443940225011,0.0662219,0.05543707,0.06638482,0.036670186,0.031001063,0.028384512,0.095593296,0.110772565,0.030112782,0.074920855,0.07921765,0.03877668
1.2.826.0.1.3680043.8.498.43967752580489865323542041346927244370,0.044596244,0.03750243,0.14279681,0.038964577,0.11292489,0.067551814,0.30653957,0.19185697,0.03642245,0.1324208,0.061571706,0.025822835
1.2.826.0.1.3680043.8.498.44002376543340544410495269060824194475,0.15926264,0.074550726,0.573011,0.18518066,0.23361729,0.09808384,0.25824466,0.5682212,0.0681626,0.20894817,0.18233599,0.034630004
1.2.826.0.1.3680043.8.498.44024350801191362011463613321559949052,0.36626863,0.16220312,0.8057382,0.40957403,0.42018408,0.1652857,0.27264273,0.7295136,0.16537021,0.19005802,0.29305634,0.059513446
1.2.826.0.1.3680043.8.498.44149403030093858908988179411336839587,0.06419899,0.053578295,0.06566155,0.03645034,0.031472497,0.028384464,0.10039521,0.111399114,0.029554013,0.07643735,0.078093104,0.037381865
1.2.826.0.1.3680043.8.498.44239214982361627984688924889728201208,0.3517858,0.16851524,0.75385654,0.38563696,0.39005926,0.17022656,0.28990597,0.72293484,0.17210154,0.24273154,0.3406243,0.079697445
1.2.826.0.1.3680043.8.498.44259687212868598275713310246316207497,0.38526383,0.1637319,0.68804914,0.33759588,0.20608929,0.091600746,0.16075549,0.64015895,0.094840944,0.16640067,0.36069027,0.07332898
1.2.826.0.1.3680043.8.498.44261256084247541720465769177956875383,0.075948745,0.053706247,0.09189495,0.041788116,0.029211815,0.026232002,0.08611011,0.13138847,0.02612851,0.07432268,0.09111534,0.034559596
1.2.826.0.1.3680043.8.498.44321626715626508427287815810252844889,0.13200441,0.09808339,0.7813368,0.2606854,0.7442811,0.41944608,0.6825107,0.6847842,0.26039332,0.3554436,0.1244449,0.046021514
1.2.826.0.1.3680043.8.498.44323131330689365651417881352766725366,0.104786746,0.051368266,0.24245718,0.070997715,0.052574627,0.032038152,0.105314314,0.27983516,0.02495906,0.09526389,0.12988156,0.025973871
1.2.826.0.1.3680043.8.498.44333089398623004498721836325723633455,0.059488643,0.048326917,0.06856514,0.036372848,0.034223143,0.029470127,0.1102354,0.124118775,0.0282052,0.08290546,0.07632873,0.03244066
1.2.826.0.1.3680043.8.498.44350638600163778456163342454087669278,0.38192946,0.14413504,0.60317194,0.24224657,0.103012644,0.056972913,0.102913044,0.4779923,0.048813693,0.12939762,0.37047076,0.069058605
1.2.826.0.1.3680043.8.498.44365814642869065241166313231424697474,0.13343675,0.09343684,0.7417825,0.22172508,0.65337133,0.32265052,0.60223913,0.63262355,0.18335825,0.3165929,0.12768693,0.042585988
1.2.826.0.1.3680043.8.498.44405554266141576380633014711246118209,0.062503256,0.054204687,0.060850788,0.037432756,0.03193639,0.029101323,0.112549804,0.1089696,0.030125538,0.08042972,0.078646995,0.038088717
1.2.826.0.1.3680043.8.498.44417768181231991989438194369583907493,0.042256717,0.033835333,0.22795017,0.054835595,0.28976494,0.13501121,0.44479418,0.3149205,0.059579022,0.21106802,0.06712342,0.025498321
1.2.826.0.1.3680043.8.498.44424196147366603683090692394096032727,0.36145523,0.14245239,0.49723276,0.22936451,0.08128979,0.046182934,0.07678873,0.48378983,0.050740834,0.09975873,0.30982128,0.05783504
1.2.826.0.1.3680043.8.498.44441813293962885868294317830142850713,0.06606981,0.03925871,0.43850198,0.09680679,0.25358698,0.101991296,0.39222914,0.43943632,0.04878994,0.18786964,0.08645029,0.020521946
1.2.826.0.1.3680043.8.498.44476475746458439091354236934188679569,0.08600218,0.07397894,0.59548736,0.15405452,0.6926653,0.38195345,0.6811339,0.5454369,0.1857021,0.34833974,0.08847641,0.04302071
1.2.826.0.1.3680043.8.498.44525218699266472141419416162979441275,0.29763657,0.13382362,0.81629276,0.3642255,0.42059797,0.1738815,0.3288661,0.7102215,0.13034211,0.25832123,0.32422295,0.06098928
1.2.826.0.1.3680043.8.498.44629238055006732101555855930071163428,0.62784696,0.32415918,0.5896754,0.41968623,0.10283486,0.07568084,0.073498115,0.5521686,0.1134518,0.12518783,0.5028393,0.15277159
1.2.826.0.1.3680043.8.498.44654558140536370040701171884970036040,0.24153724,0.14173718,0.8579763,0.40452096,0.8133353,0.49165577,0.69306594,0.7585688,0.31434873,0.41198963,0.22146377,0.06371639
1.2.826.0.1.3680043.8.498.44670636848627131733157841382853275817,0.045525756,0.039706845,0.113396525,0.0360586,0.08629003,0.056672078,0.27012974,0.15642919,0.03425949,0.11647247,0.063067384,0.028221812
1.2.826.0.1.3680043.8.498.44713330360073884105636085566230396530,0.06463181,0.05497092,0.064132474,0.036551196,0.03183611,0.029533336,0.10277006,0.10822349,0.030505445,0.07821755,0.07618841,0.03822296
1.2.826.0.1.3680043.8.498.44733200650377282012534389271385687852,0.0413828,0.037435204,0.22832441,0.049259424,0.31513777,0.16122992,0.5543401,0.23260541,0.06488193,0.21013437,0.054925166,0.03150333
1.2.826.0.1.3680043.8.498.44758766790156297849747618145458535803,0.3184585,0.14172103,0.34539375,0.15644583,0.042785436,0.033761505,0.059140295,0.3161688,0.040079396,0.08175468,0.28208545,0.069285
1.2.826.0.1.3680043.8.498.44792591585917525576461101442761037507,0.14093514,0.06527058,0.6397296,0.16378571,0.23992442,0.09105723,0.27721852,0.5576344,0.055072922,0.16673799,0.15600657,0.02592066
1.2.826.0.1.3680043.8.498.44863396093454506630473164990623458425,0.11604494,0.09696149,0.7388446,0.25940204,0.81986797,0.520493,0.74175096,0.6995194,0.33175004,0.44781297,0.1150635,0.053060684
1.2.826.0.1.3680043.8.498.44875593707781066742286566388388035791,0.039489727,0.032995965,0.171971,0.040051002,0.18664268,0.10070135,0.42123634,0.189487,0.043175187,0.16013454,0.056136515,0.026054157
1.2.826.0.1.3680043.8.498.44879085997210091159117906674172231025,0.3739629,0.15122767,0.4058152,0.1862681,0.053699277,0.04110961,0.06392086,0.3483608,0.044069685,0.08725559,0.30009636,0.07137451
1.2.826.0.1.3680043.8.498.44879493336213912007673875382158420811,0.043030724,0.033686683,0.28775987,0.065512106,0.33496556,0.14730904,0.48274922,0.36046168,0.06114956,0.22310346,0.06347068,0.023325833
1.2.826.0.1.3680043.8.498.44902036121220687805715010480088379768,0.7365754,0.4489804,0.69952077,0.60455483,0.19418399,0.14253801,0.11135619,0.68014103,0.23161708,0.18586963,0.63076365,0.2511767
1.2.826.0.1.3680043.8.498.44941174190375343987327566550204051010,0.08169524,0.05552013,0.6017602,0.12464345,0.5044774,0.21189201,0.56516814,0.4851391,0.080357336,0.24454327,0.09516647,0.029516423
1.2.826.0.1.3680043.8.498.44996883917122941421301655137158093858,0.14724101,0.10667685,0.77989215,0.28889635,0.8047101,0.48678103,0.69006044,0.74169165,0.3641858,0.40018257,0.12994516,0.05128036
1.2.826.0.1.3680043.8.498.45033326048521572717771708818514772861,0.05711977,0.051250003,0.058697734,0.035321243,0.0354003,0.03192104,0.13459148,0.10373799,0.03123838,0.086842366,0.07388743,0.03674955
1.2.826.0.1.3680043.8.498.45059917085750212913588683242522799083,0.56588864,0.2940526,0.7397269,0.5099005,0.28166634,0.15145455,0.18196616,0.70524627,0.18967305,0.21565402,0.51147217,0.15911292
1.2.826.0.1.3680043.8.498.45072896942121803896760563154385918032,0.06048687,0.048790053,0.07456004,0.03578043,0.035420105,0.031429976,0.11934224,0.12216524,0.028851802,0.08216439,0.074070394,0.031394333
1.2.826.0.1.3680043.8.498.45082393649917309927267478072569185694,0.06476721,0.036217883,0.42164946,0.081679724,0.21574916,0.08766029,0.32782456,0.4289691,0.041774314,0.17091715,0.08460207,0.0185235
1.2.826.0.1.3680043.8.498.45118217412917282413100913670807141634,0.29352894,0.13127996,0.39491394,0.16133499,0.049138643,0.03333269,0.06353625,0.35294268,0.039354898,0.08418597,0.29444447,0.063905194
1.2.826.0.1.3680043.8.498.45170517567841608067443743961197123093,0.21770717,0.09757266,0.7935544,0.28961256,0.51633775,0.21813177,0.4544535,0.66023093,0.11390543,0.26565206,0.21996446,0.041263
1.2.826.0.1.3680043.8.498.45207812477654339877341538582090218293,0.37368214,0.14892924,0.527124,0.21790512,0.06480982,0.04360737,0.06793195,0.4285143,0.044247486,0.10839239,0.3666442,0.06940273
1.2.826.0.1.3680043.8.498.45251306032215692953561852960585282987,0.7053907,0.40328693,0.6631468,0.5254125,0.14173323,0.103952385,0.08653906,0.62614876,0.16621816,0.15398924,0.58728105,0.20792575
